loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status,loan_status_encoded,total_assets,loan_to_asset_ratio,loan_to_income_ratio,asset_to_income_ratio,income_per_dependent,emi_estimate,emi_to_income_ratio,education_enc,self_employed_enc,y_pred,y_proba,y_true,cibil_band
569,4,Not Graduate,No,4500000,9800000,16,895,9800000,8200000,13900000,5500000,Approved,1,37400000,0.26203207855529204,2.177777293827268,8.311109264197942,900000.0,576470.5882352941,1.5372508026253107,0,0,1,0.9999988352745325,1,850-900
365,2,Not Graduate,No,8700000,28000000,12,543,16900000,6000000,22900000,6700000,Rejected,0,52500000,0.5333333231746034,3.218390434667766,6.034482065002061,2900000.0,2153846.153846154,2.970818183486856,0,0,0,1.2776905455580882e-06,0,500-550
2191,2,Graduate,Yes,5600000,21000000,18,883,9800000,1600000,20900000,6000000,Approved,1,38300000,0.5483028577466617,3.7499993303572623,6.839284492984912,1866666.6666666667,1105263.1578947369,2.368415977454484,1,1,1,0.9999990179327972,1,850-900
652,1,Graduate,Yes,1600000,4100000,6,391,4300000,1400000,5700000,700000,Rejected,0,12100000,0.33884294720306224,2.562498398438501,7.5624952734404545,800000.0,585714.2857142857,4.392824196675667,1,1,0,2.6010230978244586e-07,0,300-400
2342,1,Graduate,Yes,8000000,30600000,10,720,23700000,8500000,24900000,9700000,Approved,1,66800000,0.45808382547778703,3.8249995218750596,8.349998956250131,4000000.0,2781818.1818181816,4.172721013645752,1,1,1,0.9999990505304142,1,700-750
131,0,Not Graduate,Yes,9500000,20800000,14,565,15100000,11900000,33900000,13400000,Approved,1,74300000,0.279946160431411,2.1894734537396365,7.821051808310336,9500000.0,1386666.6666666667,1.7515767348504403,0,1,1,0.9999995941645989,1,550-600
485,3,Graduate,Yes,5400000,14400000,8,677,11000000,7900000,20800000,3100000,Approved,1,42800000,0.33644859026989277,2.6666661728395975,7.925924458162138,1350000.0,1600000.0,3.555547654338546,1,1,1,0.9999996856258799,1,650-700
4051,0,Not Graduate,No,9200000,24700000,14,438,4800000,16000000,20600000,10700000,Rejected,0,52100000,0.47408828264705793,2.6847823168714875,5.663042862712732,9200000.0,1646666.6666666667,2.1478232854478887,0,0,0,2.5419896208751585e-07,0,400-500
2052,4,Graduate,No,6500000,14500000,4,588,10300000,9500000,22800000,6400000,Approved,1,49000000,0.29591836130778854,2.2307688875740173,7.538460378698403,1300000.0,2900000.0,5.353836269840733,1,0,1,0.9999995113581305,1,550-600
3922,3,Graduate,Yes,9000000,33100000,16,456,23800000,7000000,26000000,7100000,Rejected,0,63900000,0.517996862003179,3.677777369135848,7.099999211111199,2250000.0,1947058.8235294118,2.596074969939256,1,1,0,4.857792295402767e-07,0,400-500
2760,4,Graduate,Yes,7600000,16200000,20,657,1900000,9300000,28500000,5500000,Approved,1,45200000,0.3584070717166577,2.131578666897544,5.947367638504258,1520000.0,771428.5714285715,1.218043189555866,1,1,1,0.9999995990675796,1,650-700
3570,3,Graduate,Yes,3200000,7400000,2,543,3600000,4500000,11200000,4600000,Rejected,0,23900000,0.30962341800738835,2.3124992773439756,7.4687476660163545,800000.0,2466666.6666666665,9.249965312630076,1,1,0,4.25877023764577e-06,0,500-550
3611,2,Not Graduate,Yes,8800000,31100000,12,729,12300000,2400000,21900000,9400000,Approved,1,46000000,0.6760869418241969,3.534090507489715,5.22727213326453,2933333.3333333335,2392307.6923076925,3.2622333137377892,0,1,1,0.9999997427664995,1,700-750
1483,0,Not Graduate,Yes,2300000,6200000,8,712,6800000,1700000,8800000,1500000,Approved,1,18800000,0.32978721650068,2.6956510018908686,8.17390948960457,2300000.0,688888.8888888889,3.5941841462856137,0,1,1,0.9999996856274178,1,700-750
516,3,Graduate,Yes,8900000,18500000,10,367,6100000,0,32000000,10300000,Rejected,0,48400000,0.3822313970613348,2.0786514518369157,5.438201636157119,2225000.0,1681818.1818181819,2.267616962967936,1,1,0,2.601024863529037e-07,0,300-400
3939,5,Not Graduate,Yes,4700000,11800000,4,639,3600000,700000,9400000,5500000,Approved,1,19200000,0.6145833013237864,2.510637763694093,4.0851055138073376,783333.3333333334,2360000.0,6.025516530596092,0,1,1,0.9999995375271884,1,600-650
3784,4,Graduate,Yes,1900000,4800000,12,656,1500000,1600000,5400000,1700000,Approved,1,10200000,0.4705881891580207,2.5263144598344947,5.368418227148301,380000.0,369230.76923076925,2.331969077442264,1,1,1,0.9999996158988923,1,650-700
1081,4,Graduate,Yes,300000,500000,14,448,700000,100000,800000,100000,Rejected,0,1700000,0.29411747404854466,1.6666611111296297,5.6666477778407405,60000.0,33333.333333333336,1.333280002133248,1,1,0,2.6237561308198614e-07,0,400-500
3503,1,Not Graduate,Yes,3500000,9600000,4,398,1700000,6000000,7900000,4600000,Rejected,0,20200000,0.47524750122537124,2.7428563591838975,5.771426922449451,1750000.0,1920000.0,6.582834573138606,0,1,0,2.600989846951905e-07,0,300-400
3953,3,Not Graduate,No,1300000,3300000,8,795,1400000,800000,4600000,1600000,Approved,1,8400000,0.39285709608844094,2.5384595858003185,6.461533491128084,325000.0,366666.6666666667,3.384584142300225,0,0,1,0.9999995932617733,1,750-800
2473,1,Graduate,No,4900000,18100000,8,382,13600000,400000,15500000,2400000,Rejected,0,31900000,0.5673981013354827,3.6938767971680004,6.510202753019846,2450000.0,2011111.111111111,4.925158006415766,1,0,0,4.3385468356561544e-07,0,300-400
3244,1,Not Graduate,No,8800000,30200000,18,897,17100000,7900000,28700000,11100000,Approved,1,64800000,0.4660493755239294,3.4318177918388875,7.363635526859599,4400000.0,1589473.6842105263,2.167461159203682,0,0,1,0.9999992834073049,1,850-900
2901,1,Graduate,No,8800000,18500000,10,704,14400000,3200000,26600000,11300000,Approved,1,55500000,0.33333332732732746,2.1022724883781265,6.306817465134379,4400000.0,1681818.1818181819,2.293385302408472,1,0,1,0.9999995941646327,1,700-750
3573,2,Not Graduate,Yes,400000,1300000,2,885,200000,300000,1100000,500000,Approved,1,2100000,0.6190473242631789,3.2499918750203123,5.249986875032812,133333.33333333334,433333.3333333333,12.999610011699648,0,1,1,0.9999993884344117,1,850-900
596,4,Graduate,Yes,2700000,5400000,6,861,6300000,2400000,6700000,2700000,Approved,1,18100000,0.29834252495345165,1.9999992592595337,6.7037012208514,540000.0,771428.5714285715,3.4285561905439152,1,1,1,0.9999993555092502,1,850-900
3231,4,Graduate,Yes,6100000,13600000,4,401,10700000,2000000,20500000,3900000,Rejected,0,37100000,0.36657680952623156,2.2295078312282244,6.0819662160711125,1220000.0,2720000.0,5.3508091459492215,1,1,0,2.601020996332254e-07,0,400-500
1542,4,Graduate,Yes,900000,2900000,6,560,1500000,900000,3100000,900000,Approved,1,6400000,0.4531249291992298,3.222218641979287,7.111103209885322,180000.0,414285.71428571426,5.52373587399787,1,1,1,0.9999996855737474,1,550-600
2063,0,Graduate,No,9200000,36500000,14,522,10500000,5300000,22400000,13200000,Rejected,0,51400000,0.7101167177020093,3.9673908731096876,5.5869559144613135,9200000.0,2433333.3333333335,3.1739089035970824,1,0,0,1.125866690691994e-06,0,500-550
684,3,Not Graduate,Yes,6400000,15200000,14,467,15500000,9100000,18400000,3200000,Rejected,0,46200000,0.3290043218830233,2.374999628906308,7.218748872070488,1600000.0,1013333.3333333334,1.8999964375066796,0,1,0,2.5419895734693026e-07,0,400-500
3281,1,Graduate,No,7400000,26600000,18,505,2200000,2400000,22400000,3900000,Rejected,0,30900000,0.8608413960892752,3.594594108838634,4.175675111395255,3700000.0,1400000.0,2.270266588756883,1,0,0,4.852779800078215e-07,0,500-550
4230,3,Graduate,No,7500000,22200000,8,741,6600000,6900000,17600000,11000000,Approved,1,42100000,0.5273159019639928,2.959999605333386,5.613332584888989,1875000.0,2466666.6666666665,3.9466603520101033,1,0,1,0.9999997323626028,1,700-750
3127,5,Graduate,No,900000,2300000,16,590,1200000,1500000,2100000,900000,Approved,1,5700000,0.40350870113882437,2.5555527160525378,6.333326296304115,150000.0,135294.11764705883,1.8038975166605622,1,0,1,0.9999996158988914,1,550-600
3577,4,Not Graduate,Yes,5700000,14400000,12,645,14500000,8600000,12900000,4700000,Approved,1,40700000,0.3538083451152741,2.5263153462604655,7.1403496245000655,1140000.0,1107692.3076923077,2.331978896238761,0,1,1,0.9999996158988883,1,600-650
222,3,Graduate,Yes,7900000,21200000,18,695,13800000,10600000,21800000,4900000,Approved,1,51100000,0.414872790315601,2.683543964108359,6.468353611600809,1975000.0,1115789.4736842106,1.6948675121266303,1,1,1,0.9999997067091096,1,650-700
3287,3,Graduate,Yes,5300000,20300000,14,432,15000000,0,17200000,5900000,Rejected,0,38100000,0.5328083849656592,3.83018795656831,7.188677888928701,1325000.0,1353333.3333333333,3.0641440057116847,1,1,0,4.240081487788726e-07,0,400-500
3251,2,Not Graduate,No,7500000,22400000,14,695,8100000,3900000,15300000,9400000,Approved,1,36700000,0.6103542068023377,2.9866662684444973,4.893332680888975,2500000.0,1493333.3333333333,2.3893295104061165,0,0,1,0.999999747258075,1,650-700
2029,0,Not Graduate,No,9500000,24400000,14,769,14400000,2400000,30800000,14200000,Approved,1,61800000,0.39482200008378643,2.5684207822714966,6.505262473130266,9500000.0,1626666.6666666667,2.054734246651478,0,0,1,0.9999996158988772,1,750-800
1587,5,Graduate,No,6400000,21500000,16,728,300000,5200000,17400000,9600000,Approved,1,32500000,0.6615384411834325,3.3593744750977383,5.078124206543093,1066666.6666666667,1264705.8823529412,2.3713190831884834,1,0,1,0.9999997570828969,1,700-750
484,3,Not Graduate,Yes,2500000,8800000,12,538,4900000,1800000,9100000,3300000,Rejected,0,19100000,0.4607329601710492,3.5199985920005634,7.639996944001222,625000.0,676923.0769230769,3.2492151729979386,0,1,0,1.198863590095668e-06,0,500-550
1315,1,Graduate,No,6200000,14300000,20,819,7500000,11700000,16700000,4300000,Approved,1,40200000,0.3557213841860352,2.3064512408949613,6.483869921956464,3100000.0,680952.380952381,1.3179697993211257,1,0,1,0.9999995990676787,1,800-850
1544,2,Graduate,Yes,600000,2400000,6,454,100000,600000,2300000,300000,Rejected,0,3300000,0.7272725068871191,3.9999933333444444,5.499990833348611,200000.0,342857.14285714284,6.857005717028517,1,1,0,4.65089597323688e-07,0,400-500
1464,2,Not Graduate,Yes,400000,1400000,2,480,200000,700000,1600000,200000,Approved,1,2700000,0.5185183264746939,3.499991250021875,6.749983125042188,133333.33333333334,466666.6666666667,13.99958001259962,0,1,1,0.9999986971260453,1,400-500
459,0,Graduate,No,7400000,20900000,6,635,15600000,14000000,21000000,7200000,Approved,1,57800000,0.3615916892458185,2.8243239426589266,7.810809755295979,7400000.0,2985714.285714286,4.841690990308047,1,0,1,0.9999996642472474,1,600-650
1026,5,Not Graduate,No,6100000,23600000,4,725,17400000,5100000,15600000,4800000,Approved,1,42900000,0.5501165372933208,3.8688518247783894,7.032785732330208,1016666.6666666666,4720000.0,9.285227635617767,0,0,1,0.9999990505304288,1,700-750
1986,5,Graduate,Yes,7300000,19600000,10,373,10400000,4700000,19500000,10600000,Rejected,0,45200000,0.4336283089905241,2.684931139050529,6.191779973728771,1216666.6666666667,1781818.1818181819,2.9290113744769437,1,1,0,2.601024872652564e-07,0,300-400
2166,4,Graduate,Yes,900000,2500000,4,583,1300000,800000,1800000,1100000,Approved,1,5000000,0.49999990000002,2.777774691361454,5.555549382722908,180000.0,500000.0,6.666577778962947,1,1,1,0.9999996425519259,1,550-600
481,4,Not Graduate,No,8300000,30700000,6,381,21700000,2300000,26700000,4600000,Rejected,0,55300000,0.5551536970134955,3.6987947350849715,6.662649799680747,1660000.0,4385714.285714285,6.340782570985612,0,0,0,4.338731771384309e-07,0,300-400
3820,0,Graduate,Yes,3000000,9600000,6,644,3900000,700000,10500000,3000000,Approved,1,18100000,0.5303867110283585,3.199998933333689,6.033331322222892,3000000.0,1371428.5714285714,5.485692342944914,1,1,1,0.9999997198091352,1,600-650
819,2,Not Graduate,No,6500000,14100000,2,709,1000000,12700000,20900000,4000000,Approved,1,38600000,0.3652849646299232,2.16923043550301,5.938460624852212,2166666.6666666665,4700000.0,8.67690705801774,0,0,1,0.9999995113581311,1,700-750
3089,3,Not Graduate,No,5000000,13000000,10,459,2900000,3400000,18200000,7200000,Rejected,0,31700000,0.4100946242872358,2.599999480000104,6.339998732000254,1250000.0,1181818.1818181819,2.8363568291072467,0,0,0,2.5419895399919315e-07,0,400-500
3994,1,Not Graduate,No,3200000,12000000,16,597,6800000,1900000,7700000,2200000,Approved,1,18600000,0.6451612556364916,3.7499988281253662,5.812498183594317,1600000.0,705882.3529411765,2.6470488970960475,0,0,1,0.9999990505305074,1,550-600
3003,4,Graduate,Yes,3500000,10700000,8,883,200000,2300000,8400000,2000000,Approved,1,12900000,0.8294573000420697,3.057141983673719,3.685713232653362,700000.0,1188888.888888889,4.076176500728188,1,1,1,0.9999993982513364,1,850-900
786,2,Not Graduate,Yes,600000,2100000,18,572,400000,500000,1400000,300000,Approved,1,2600000,0.8076919970415396,3.4999941666763887,4.3333261111231485,200000.0,110526.31578947368,2.2104821061473507,0,1,1,0.9999998155638548,1,550-600
4204,4,Graduate,Yes,6400000,21900000,6,437,7000000,10000000,24600000,4100000,Rejected,0,45700000,0.47921224334327694,3.421874465332115,7.1406238842775185,1280000.0,3128571.4285714286,5.8660604297081225,1,1,0,4.857785108185384e-07,0,400-500
2720,1,Graduate,No,8800000,20200000,6,627,24200000,16100000,17600000,11900000,Approved,1,69800000,0.28939827665618517,2.2954542846074677,7.931817280475309,4400000.0,2885714.285714286,3.9350595690746135,1,0,1,0.9999995513495276,1,600-650
2273,5,Graduate,No,8000000,23100000,20,461,5900000,2400000,29300000,7200000,Rejected,0,44800000,0.5156249884905136,2.887499639062545,5.599999300000087,1333333.3333333333,1100000.0,1.6499975250037127,1,0,0,3.2670458395514287e-07,0,400-500
3567,5,Not Graduate,No,8400000,19500000,6,815,5300000,2500000,24000000,7200000,Approved,1,39000000,0.4999999871794875,2.3214282950680603,4.6428565901361205,1400000.0,2785714.285714286,3.9795861516116204,0,0,1,0.9999995513496603,1,800-850
2726,2,Not Graduate,Yes,7700000,21000000,12,420,16100000,4300000,27400000,10500000,Rejected,0,58300000,0.36020582572545756,2.72727237308151,7.571427588126287,2566666.6666666665,1615384.6153846155,2.5174785941392543,0,1,0,2.601024876814554e-07,0,400-500
2777,4,Graduate,Yes,7900000,30700000,10,322,10600000,13200000,30300000,6300000,Rejected,0,60400000,0.5082781372801632,3.886075457458803,7.645568652459664,1580000.0,2790909.090909091,4.239349141610049,1,1,0,4.3385504062066456e-07,0,300-400
1451,5,Graduate,Yes,2600000,8600000,18,651,1000000,100000,7800000,2600000,Approved,1,11500000,0.747826021928172,3.307691035503448,4.423075221894146,433333.3333333333,452631.5789473684,2.0890591840993125,1,1,1,0.9999998232508877,1,650-700
2731,2,Graduate,Yes,9900000,33400000,14,783,16600000,16100000,21000000,9500000,Approved,1,63200000,0.5284810042961866,3.373737032955855,6.383837739006289,3300000.0,2226666.6666666665,2.698986627490956,1,1,1,0.9999997428349854,1,750-800
2119,1,Not Graduate,No,2800000,6800000,18,596,7900000,400000,7300000,1500000,Approved,1,17100000,0.397660795458433,2.4285705612247996,6.107140676021187,1400000.0,357894.7368421053,1.5338280129175386,0,0,1,0.9999995990675816,1,550-600
851,2,Graduate,Yes,1800000,4200000,8,648,1200000,3100000,6200000,1600000,Approved,1,12100000,0.34710740932996614,2.3333320370377573,6.722218487656396,600000.0,466666.6666666667,3.111090370508641,1,1,1,0.9999995702465381,1,600-650
1957,5,Graduate,Yes,4500000,11600000,20,306,4800000,1900000,11900000,5700000,Rejected,0,24300000,0.4773662354993319,2.577777204938399,5.399998800000267,750000.0,552380.9523809524,1.4730119449840198,1,1,0,2.845941552703674e-07,0,300-400
2263,0,Graduate,No,7400000,24900000,20,648,7100000,7900000,23300000,6200000,Approved,1,44500000,0.5595505492235832,3.364864410153458,6.013512700876662,7400000.0,1185714.2857142857,1.9227768047634828,1,0,1,0.9999997503114828,1,600-650
3960,2,Graduate,No,5200000,16200000,12,890,10500000,9600000,15800000,3900000,Approved,1,39800000,0.4070351656523828,3.1153840162723045,7.653844681952946,1733333.3333333333,1246153.8461538462,2.8757330086634716,1,0,1,0.9999992617534964,1,850-900
1579,3,Graduate,Yes,1900000,7100000,6,583,400000,2800000,6500000,2000000,Approved,1,11700000,0.6068375549711491,3.7368401385051904,6.157891495846581,475000.0,1014285.7142857143,6.405974578807172,1,1,1,0.9999989983772537,1,550-600
3012,0,Not Graduate,No,1300000,3900000,16,690,3600000,1700000,4700000,800000,Approved,1,10800000,0.3611110776749002,2.9999976923094676,8.30768591716468,1300000.0,229411.76470588235,2.117627511492654,0,0,1,0.9999997570857656,1,650-700
1917,4,Not Graduate,No,1600000,6200000,18,554,3200000,800000,5500000,1100000,Approved,1,10600000,0.5849056051975844,3.874997578126514,6.624995859377588,320000.0,326315.7894736842,2.4473500659271368,0,0,1,0.9999990783797145,1,550-600
3954,4,Graduate,No,8400000,28700000,14,878,23400000,8300000,23900000,8600000,Approved,1,64200000,0.44704049147912006,3.4166662599206834,7.642856232993306,1680000.0,1913333.3333333333,2.7333294285770067,1,0,1,0.9999995928712467,1,850-900
1744,4,Graduate,Yes,2600000,5900000,6,471,3500000,1900000,7300000,3400000,Rejected,0,16100000,0.3664596045677264,2.2692298964500397,6.192305310651804,520000.0,842857.1428571428,3.890091935839417,1,1,0,2.560254347810845e-07,0,400-500
2535,3,Not Graduate,No,800000,3000000,14,576,1200000,1300000,2600000,400000,Approved,1,5500000,0.5454544462810098,3.749995312505859,6.874991406260742,200000.0,200000.0,2.9999550006749898,0,0,1,0.9999989989882635,1,550-600
3312,0,Not Graduate,Yes,4100000,12800000,8,799,3700000,700000,9400000,2700000,Approved,1,16500000,0.7757575287419679,3.121950458060864,4.024389262344083,4100000.0,1422222.2222222222,4.162589442827647,0,1,1,0.9999997426807896,1,750-800
1628,4,Graduate,Yes,700000,1800000,20,626,500000,600000,1400000,300000,Approved,1,2800000,0.6428569132653881,2.5714248979644316,3.999994285722449,140000.0,85714.28571428571,1.4693625660294802,1,1,1,0.9999996039841911,1,600-650
3203,5,Not Graduate,Yes,4800000,13100000,6,717,8300000,8900000,18300000,2800000,Approved,1,38300000,0.34203654459434607,2.7291660980903965,7.979165004340624,800000.0,1871428.5714285714,4.678559732172098,0,1,1,0.9999996425477099,1,700-750
953,4,Not Graduate,No,8600000,25100000,6,820,14400000,5000000,26000000,8300000,Approved,1,53700000,0.46741153691971066,2.918604311790196,6.2441853204435676,1720000.0,3585714.285714286,5.003315277766058,0,0,1,0.9999996956887935,1,800-850
1112,0,Graduate,No,1400000,5000000,8,686,1800000,1900000,3200000,1500000,Approved,1,8400000,0.5952380243764257,3.5714260204099855,5.999995714288776,1400000.0,555555.5555555555,4.761863945928082,1,0,1,0.9999994217199206,1,650-700
2981,3,Graduate,No,2100000,8200000,6,754,900000,2900000,4900000,1000000,Approved,1,9700000,0.8453607375916765,3.904760045352359,4.619045419502181,525000.0,1171428.5714285714,6.6938393005101195,1,0,1,0.9999990518580507,1,750-800
